"","pred","controln"
"46549",1.2483,142031
"46550",0.789966666666666,107882
"46551",0.7128,19873
"46552",0.753933333333333,162904
"46553",0.9915,38960
"46554",0.691866666666667,159446
"46555",0.612333333333333,59929.0000000001
"46556",0.0879999999999988,187918
"46557",0.6224,98214.9999999999
"46558",0.408966666666666,191697
"46559",0.807,136754
"46560",1.4981,125668
"46561",2.14346666666667,129875
"46562",0.4101,90585
"46563",2.09446666666667,145733
"46564",1.08733333333333,55618.0000000001
"46565",0.947833333333333,169365
"46566",1.4258,171382
"46567",1.53446666666667,156983
"46568",1.10206666666667,128160
"46569",0.238333333333332,96082.9999999999
"46570",0.328666666666665,158696
"46571",0.2731,24327
"46572",0.764216666666667,108874
"46573",0.750533333333333,121857
"46574",0.206999999999999,92957.9999999999
"46575",0.426999999999999,86293
"46576",0.827866666666666,158924
"46577",1.3156,131461
"46578",0.174199999999999,53757
"46579",0.826566666666667,93120.9999999999
"46580",2.80596666666667,181208
"46581",0.923966666666667,32973
"46582",0.722933333333333,130015
"46583",0.360533333333333,18563
"46584",2.46903333333333,118882
"46585",0.753833333333333,134632
"46586",1.26453333333333,148177
"46587",1.12441666666667,33456
"46588",0.6263,155954
"46589",0.377966666666667,65280
"46590",1.1476,136898
"46591",0.295499999999999,107705
"46592",0.248833333333333,128645
"46593",0.523033333333333,160698
"46594",1.2599,65822
"46595",1.8882,69079
"46596",0.238233333333333,177128
"46597",0.2872,182810
"46598",0.558366666666666,25985
"46599",1.28188333333333,136949
"46600",0.7004,154844
"46601",0.5618,114606
"46602",0.309499999999999,144620
"46603",0.627533333333333,96235.0000000001
"46604",0.228799999999999,85500
"46605",0.919933333333333,157474
"46606",1.25613333333333,175982
"46607",0.601333333333333,184383
"46608",0.583833333333333,190170
"46609",0.8252,174475
"46610",0.389466666666666,71819.9999999999
"46611",1.24056666666667,46625
"46612",1.27036666666667,11213
"46613",0.5186,86955
"46614",0.860266666666666,142375
"46615",0.392933333333333,129024
"46616",2.206,74162.9999999999
"46617",0.8716,144728
"46618",0.528199999999999,176353
"46619",0.122399999999999,8783
"46620",1.5552,188376
"46621",0.510833333333333,125923
"46622",1.10323333333333,185943
"46623",0.590366666666666,64365
"46624",0.721666666666666,115120
"46625",1.0173,168810
"46626",1.08506666666667,30592
"46627",1.02736666666667,147961
"46628",0.528533333333333,86726
"46629",1.81386666666667,137532
"46630",0.415666666666666,122851
"46631",0.7591,174411
"46632",0.873516666666666,111560
"46633",0.730966666666667,20708
"46634",0.6603,48268
"46635",1.32956666666667,62432
"46636",0.611433333333333,12369
"46637",1.50803333333333,176397
"46638",3.1349,127548
"46639",0.1692,103278
"46640",0.420366666666666,30327
"46641",0.459266666666666,51813.9999999999
"46642",1.15233333333333,100686
"46643",1.03046666666667,102799
"46644",0.2243,188920
"46645",0.7852,53105
"46646",1.2348,76610
"46647",0.736233333333333,79873.9999999999
"46648",0.759266666666666,129882
"46649",0.935233333333333,161121
"46650",1.24713333333333,54513
"46651",0.346399999999999,114352
"46652",1.62903333333333,164398
"46653",0.268066666666666,107905
"46654",0.4926,64498
"46655",1.28246666666667,146753
"46656",0.9191,101941
"46657",0.4488,114055
"46658",0.578133333333333,47437
"46659",0.608633333333333,157302
"46660",0.105199999999999,80739
"46661",1.5829,35974
"46662",0.598866666666666,116767
"46663",0.327099999999999,11329
"46664",1.26966666666667,78226
"46665",0.9656,162682
"46666",1.0063,135241
"46667",0.840933333333333,124492
"46668",0.5737,160798
"46669",1.11996666666667,178166
"46670",1.28756666666667,157982
"46671",0.645433333333333,20703
"46672",2.30123333333333,40502
"46673",0.119999999999999,47537
"46674",0.973966666666667,101595
"46675",1.12863333333333,175218
"46676",0.647566666666666,39700
"46677",0.656333333333333,168437
"46678",1.17926666666667,171294
"46679",1.43153333333333,182352
"46680",0.329,106569
"46681",1.27843333333333,131041
"46682",0.783266666666667,78312.9999999999
"46683",0.596299999999999,95181.9999999999
"46684",1.16093333333333,162338
"46685",0.622333333333333,175447
"46686",0.387533333333333,17176
"46687",0.5894,79248
"46688",1.32653333333333,33128
"46689",0.2165,2310
"46690",0.258133333333333,187057
"46691",0.623433333333333,149663
"46692",1.61216666666667,179051
"46693",1.079,78381.0000000001
"46694",1.48196666666667,84536
"46695",0.804966666666666,37705
"46696",1.41733333333333,152220
"46697",0.8322,182127
"46698",0.688233333333333,7866
"46699",0.229933333333332,73222
"46700",0.655633333333333,54980
"46701",0.304299999999999,162053
"46702",0.352766666666666,66660
"46703",1.42183333333333,160267
"46704",0.6528,177800
"46705",0.428166666666666,171156
"46706",0.983966666666666,174590
"46707",0.7506,132790
"46708",2.3284,160449
"46709",0.752166666666666,148669
"46710",1.22266666666667,30034
"46711",0.160299999999999,110087
"46712",0.5938,18348
"46713",0.45,98184.9999999999
"46714",0.816166666666666,122680
"46715",0.419666666666666,127302
"46716",0.618866666666667,53138.9999999999
"46717",1.1454,32162
"46718",1.01693333333333,170453
"46719",1.61586666666667,32191
"46720",0.364233333333333,59073
"46721",1.2196,5080
"46722",0.299833333333333,95619
"46723",1.09403333333333,5661
"46724",0.453066666666666,152480
"46725",0.352666666666666,37211
"46726",0.5585,11925
"46727",1.67933333333333,32778
"46728",0.561666666666667,132244
"46729",1.52396666666667,189330
"46730",0.7159,152110
"46731",0.208166666666666,137770
"46732",0.148033333333332,44656
"46733",0.990066666666666,66896.0000000001
"46734",0.963966666666666,157021
"46735",0.901633333333333,8586
"46736",0.8079,18484
"46737",0.936999999999999,16971
"46738",1.07483333333333,35201
"46739",2.0981,71115.0000000001
"46740",0.7279,157413
"46741",1.14146666666667,49627
"46742",0.929766666666667,148697
"46743",0.575133333333333,180909
"46744",2.11766666666667,87730
"46745",0.7414,25203
"46746",0.648533333333333,61218.9999999999
"46747",1.12583333333333,91166
"46748",0.060666666666664,17173
"46749",1.35646666666667,3068
"46750",0.3621,72831.0000000001
"46751",0.610766666666666,159413
"46752",0.315299999999999,38594
"46753",0.496166666666666,182963
"46754",0.629233333333333,113593
"46755",2.68526666666667,1672
"46756",1.65943333333333,160891
"46757",1.41496666666667,171758
"46758",0.449966666666666,106609
"46759",0.463766666666666,47086
"46760",1.14,36201
"46761",0.272933333333333,175994
"46762",0.8857,115990
"46763",0.0874999999999991,130093
"46764",1.46453333333333,54872
"46765",0.832566666666666,66612
"46766",1.40023333333333,158649
"46767",0.787033333333333,151510
"46768",0.7815,81625
"46769",3.24506666666667,32787
"46770",0.836833333333333,64356
"46771",0.372899999999999,91917
"46772",1.2553,154359
"46773",1.00466666666667,187939
"46774",0.5329,37537
"46775",1.3273,67713.9999999999
"46776",1.0104,132745
"46777",0.827866666666666,65989
"46778",0.358833333333333,98774.9999999999
"46779",1.0584,34657
"46780",1.604,78649
"46781",0.858566666666667,149980
"46782",0.459966666666666,16601
"46783",0.0654999999999979,124397
"46784",1.36416666666667,171453
"46785",1.44588333333333,181234
"46786",0.433233333333333,38578
"46787",0.425066666666666,156874
"46788",0.624499999999999,145043
"46789",0.7941,86293.9999999999
"46790",0.5739,40059
"46791",1.04126666666667,54754
"46792",0.611333333333333,40772
"46793",1.19143333333333,5186
"46794",0.380166666666667,109048
"46795",1.02933333333333,9137
"46796",0.505666666666666,4613
"46797",1.44396666666667,138911
"46798",1.1292,39500
"46799",0.715366666666667,153168
"46800",0.440566666666666,17594
"46801",0.343066666666666,41425
"46802",0.594566666666666,61627
"46803",2.36976666666667,99715.0000000001
"46804",0.340166666666666,106528
"46805",0.215933333333332,54120
"46806",0.369066666666666,154936
"46807",1.32926666666667,20042
"46808",0.971833333333333,128636
"46809",0.947433333333333,98409.9999999999
"46810",0.661333333333333,95842.9999999999
"46811",0.0186666666666641,123787
"46812",0.919066666666666,182072
"46813",0.218199999999999,98563.9999999999
"46814",0.6845,182357
"46815",0.662866666666666,39384
"46816",1.1955,161949
"46817",0.767766666666666,56377.0000000001
"46818",0.744366666666667,115739
"46819",0.554033333333333,188192
"46820",0.361899999999999,77969.9999999999
"46821",0.3308,134109
"46822",1.47216666666667,42323
"46823",0.5185,2727
"46824",0.152499999999999,21379
"46825",0.9931,188763
"46826",0.5698,149264
"46827",1.51823333333333,148383
"46828",0.415366666666666,16001
"46829",0.961733333333333,139583
"46830",0.288033333333333,113215
"46831",0.460566666666666,47950
"46832",0.961066666666666,111082
"46833",0.8853,27412
"46834",1.38026666666667,14054
"46835",0.654566666666667,28248
"46836",1.01126666666667,40684
"46837",0.8909,68711
"46838",0.407266666666666,191000
"46839",0.7797,164827
"46840",0.7226,125928
"46841",1.04893333333333,111105
"46842",0.303166666666666,45182
"46843",0.315066666666665,109075
"46844",2.37673333333333,177493
"46845",1.47703333333333,8932
"46846",1.74236666666667,145836
"46847",2.20546666666667,159569
"46848",0.930666666666667,167835
"46849",0.8495,34550
"46850",0.232866666666666,121485
"46851",0.202533333333333,20601
"46852",1.14166666666667,55882
"46853",0.270599999999999,96577.0000000001
"46854",0.241466666666666,189144
"46855",0.768866666666667,182666
"46856",1.03926666666667,150297
"46857",1.12366666666667,57435
"46858",2.98556666666667,166061
"46859",0.725166666666666,31619
"46860",0.371933333333333,1967
"46861",0.333166666666666,120038
"46862",0.495566666666667,85756
"46863",1.06946666666667,91215
"46864",0.499533333333333,172923
"46865",0.9873,34655
"46866",0.274999999999999,182811
"46867",1.5167,101261
"46868",0.0896666666666653,172495
"46869",0.697866666666666,44833
"46870",1.7651,3420
"46871",1.951,33236
"46872",0.826666666666667,44772
"46873",0.6394,166273
"46874",0.397533333333333,151939
"46875",0.262133333333333,39522
"46876",1.77333333333333,4453
"46877",0.990233333333333,55374
"46878",0.4809,15730
"46879",0.769,20068
"46880",0.7599,74414
"46881",0.7078,141262
"46882",0.9953,108151
"46883",0.968083333333333,100551
"46884",0.487366666666667,30467
"46885",1.07126666666667,140775
"46886",0.542533333333333,185418
"46887",0.572633333333333,121524
"46888",0.427,9388
"46889",0.302833333333333,8457
"46890",1.6448,6493
"46891",2.6593,62380
"46892",0.2227,117554
"46893",2.01943333333333,153297
"46894",0.886733333333333,33214
"46895",0.9334,73118
"46896",0.328166666666666,121114
"46897",0.531333333333333,174959
"46898",1.1291,2663
"46899",1.03583333333333,100014
"46900",0.196666666666666,89126.0000000001
"46901",0.734533333333333,181717
"46902",0.962333333333333,4366
"46903",2.81663333333333,187038
"46904",1.14733333333333,138223
"46905",1.2944,118829
"46906",0.104333333333332,134638
"46907",0.367316666666666,185902
"46908",0.301399999999999,15640
"46909",1.47246666666667,166231
"46910",0.5231,124763
"46911",0.202966666666665,16032
"46912",0.511833333333333,119128
"46913",0.559383333333333,58572
"46914",1.77536666666667,88286
"46915",0.0259999999999977,106481
"46916",1.69656666666667,130230
"46917",0.848733333333333,35142
"46918",1.47836666666667,18254
"46919",0.588766666666666,129644
"46920",0.713166666666666,168910
"46921",0.750733333333333,84654
"46922",0.5397,45040
"46923",1.82656666666667,122330
"46924",0.7584,15187
"46925",0.7203,132682
"46926",0.8632,12223
"46927",0.173099999999998,153556
"46928",0.200833333333333,98922
"46929",0.413166666666666,178830
"46930",0.8131,60020
"46931",1.23416666666667,184052
"46932",0.563799999999999,89431
"46933",0.727566666666666,59910.0000000001
"46934",0.532766666666666,76983
"46935",0.410933333333333,169680
"46936",0.624433333333333,127955
"46937",0.520366666666666,154056
"46938",0.819466666666666,103314
"46939",0.580433333333333,8833
"46940",0.346199999999999,58090
"46941",1.1585,68208.9999999999
"46942",1.33536666666667,178426
"46943",0.241666666666666,705
"46944",0.627933333333333,23282
"46945",0.246333333333333,109091
"46946",0.4887,59920.0000000001
"46947",2.19605,26374
"46948",0.270166666666666,90881.9999999999
"46949",0.320233333333332,7808
"46950",0.472166666666666,90344.9999999999
"46951",2.14603333333333,166799
"46952",0.707,44510
"46953",0.605133333333333,67752
"46954",0.853966666666667,102262
"46955",0.864866666666666,126216
"46956",0.476599999999999,69755
"46957",1.5634,65392
"46958",0.4693,146346
"46959",0.567033333333333,22144
"46960",0.562966666666666,169113
"46961",0.713133333333333,142390
"46962",0.3459,95310.9999999999
"46963",0.638733333333333,33509
"46964",0.470633333333333,113327
"46965",0.972233333333333,142730
"46966",1.12546666666667,185424
"46967",1.92596666666667,143072
"46968",0.0473333333333307,69016.9999999999
"46969",0.710366666666666,2506
"46970",0.728566666666667,182552
"46971",0.470133333333333,35612
"46972",0.711133333333333,59650
"46973",0.8266,83616.9999999999
"46974",0.6245,69934.9999999999
"46975",0.256,86849
"46976",0.6465,166566
"46977",1.9581,13818
"46978",0.4644,124273
"46979",1.35206666666667,147054
"46980",0.970433333333333,34153
"46981",0.497933333333333,119250
"46982",1.90253333333333,178441
"46983",0.678833333333333,48686
"46984",0.884133333333333,182534
"46985",1.0096,139235
"46986",0.450666666666666,30425
"46987",0.565733333333333,107842
"46988",0.938216666666666,127422
"46989",0.083499999999998,15385
"46990",0.100666666666665,129500
"46991",0.301499999999999,71044
"46992",0.821033333333333,70184.9999999999
"46993",1.54703333333333,126220
"46994",0.864583333333333,84399.0000000001
"46995",0.969666666666666,155800
"46996",0.421833333333333,169980
"46997",2.6369,142613
"46998",0.187833333333333,115284
"46999",0.208233333333332,184987
"47000",0.597,95361.0000000001
"47001",0.697633333333333,58602
"47002",1.68346666666667,31617
"47003",1.57586666666667,55096
"47004",0.781466666666667,29590
"47005",0.723833333333333,53124
"47006",0.859,45958
"47007",1.09696666666667,33018
"47008",0.631666666666666,112776
"47009",0.739966666666667,100180
"47010",1.52596666666667,40506
"47011",0.466066666666666,91639
"47012",0.271433333333332,46294
"47013",0.6878,92360
"47014",0.730533333333333,16045
"47015",0.228866666666665,34548
"47016",0.397533333333333,72324
"47017",0.316833333333333,21581
"47018",1.2007,32833
"47019",1.22413333333333,35732
"47020",0.664166666666666,172952
"47021",0.461466666666666,101317
"47022",0.962966666666667,147555
"47023",1.31993333333333,35172
"47024",0.860633333333333,39655
"47025",0.892583333333333,131694
"47026",0.737966666666666,153283
"47027",1.27953333333333,176126
"47028",0.4122,112267
"47029",1.13116666666667,35469
"47030",2.07113333333333,164768
"47031",0.6145,72922.0000000001
"47032",0.975,147954
"47033",0.6214,15608
"47034",1.02093333333333,127362
"47035",0.560366666666666,167085
"47036",0.158199999999999,41607
"47037",0.612966666666666,171125
"47038",0.859366666666667,122369
"47039",0.218333333333333,63199
"47040",0.854266666666666,78375
"47041",2.3331,147783
"47042",0.230833333333332,106672
"47043",0.00999999999999763,52872
"47044",1.5144,39649
"47045",0.8536,165602
"47046",1.32066666666667,32895
"47047",1.10518333333333,52682.9999999999
"47048",1.66158333333333,103463
"47049",0.508133333333333,17057
"47050",0.2863,38173
"47051",0.826066666666667,146965
"47052",1.18603333333333,7490
"47053",0.202399999999999,371
"47054",0.529866666666666,29745
"47055",0.351233333333333,132463
"47056",0.671466666666666,139942
"47057",0.598533333333333,34852
"47058",0.892766666666667,38183
"47059",0.548933333333333,82008.9999999999
"47060",2.50733333333333,85523
"47061",0.5075,103694
"47062",0.460233333333333,67165.0000000001
"47063",0.324099999999999,185538
"47064",1.1329,152947
"47065",0.300333333333332,178620
"47066",0.5953,67008
"47067",0.722166666666666,94020.0000000001
"47068",2.03093333333333,173546
"47069",1.09723333333333,150930
"47070",0.939766666666666,53023
"47071",1.74456666666667,42833
"47072",1.3176,6236
"47073",1.41063333333333,54065
"47074",1.3651,40854
"47075",1.03993333333333,87995.9999999999
"47076",0.4063,181149
"47077",0.643566666666667,126583
"47078",1.0658,141667
"47079",0.0409999999999972,72572
"47080",0.149099999999998,19755
"47081",0.5228,51271
"47082",0.596966666666666,166785
"47083",0.8969,178636
"47084",0.841166666666666,180039
"47085",1.10656666666667,102581
"47086",1.05033333333333,146602
"47087",9.72376666666666,167512
"47088",0.961333333333333,180520
"47089",0.345333333333333,51183
"47090",0.490599999999999,23433
"47091",0.0275999999999973,106013
"47092",0.148999999999999,26502
"47093",1.5328,11178
"47094",0.558533333333333,54750
"47095",0.532833333333333,78919
"47096",1.5377,115777
"47097",0.332599999999999,118932
"47098",1.07451666666667,138884
"47099",0.411633333333333,190895
"47100",0.175466666666666,26893
"47101",1.17786666666667,103230
"47102",0.791766666666666,12648
"47103",0.533933333333333,180503
"47104",0.843033333333333,69500
"47105",0.521433333333333,57303
"47106",1.05136666666667,181827
"47107",0.737533333333333,71546
"47108",0.367833333333332,73964.0000000001
"47109",0.156,52633
"47110",0.102666666666666,76528
"47111",0.419033333333333,123839
"47112",0.566333333333333,29459
"47113",0.135466666666665,141309
"47114",0.973233333333333,179957
"47115",1.10323333333333,186110
"47116",1.83846666666667,190009
"47117",1.00346666666667,165671
"47118",1.31963333333333,172276
"47119",0.071333333333331,59171
"47120",0.858633333333333,95326
"47121",0.8788,96184
"47122",0.199533333333333,86812
"47123",0.378916666666666,48446
"47124",0.2893,182936
"47125",0.375566666666666,9482
"47126",0.648766666666666,166704
"47127",0.7676,12738
"47128",0.3724,110710
"47129",1.16673333333333,171565
"47130",0.335999999999999,147187
"47131",0.521866666666667,175327
"47132",0.0999333333333313,51999
"47133",0.7139,70458.9999999999
"47134",0.525899999999999,115474
"47135",0.381466666666666,81587
"47136",1.26943333333333,74090.9999999999
"47137",0.386966666666666,155912
"47138",0.6786,73195
"47139",1.0101,41252
"47140",0.633,175619
"47141",0.8932,149927
"47142",1.94626666666667,130457
"47143",0.118999999999999,129294
"47144",1.2533,5416
"47145",0.324383333333333,124907
"47146",0.8949,54551
"47147",2.12463333333333,2790
"47148",0.417966666666666,41155
"47149",0.417666666666666,174728
"47150",0.884133333333333,163239
"47151",0.3182,180663
"47152",0.409166666666666,144337
"47153",1.02443333333333,40331
"47154",0.460333333333333,116249
"47155",0.678166666666666,100869
"47156",1.34703333333333,160161
"47157",0.0199999999999974,89088.0000000001
"47158",0.9087,151916
"47159",0.212066666666666,52509
"47160",0.548566666666667,83199.0000000001
"47161",0.398066666666666,60565
"47162",0.789333333333333,160359
"47163",1.56903333333333,14447
"47164",0.7906,155020
"47165",0.339166666666666,84318
"47166",0.315899999999999,142398
"47167",1.0946,39859
"47168",1.36461666666667,141053
"47169",0.491733333333333,128929
"47170",0.974833333333333,11773
"47171",0.497833333333333,189839
"47172",0.452133333333333,53650
"47173",0.852033333333333,148604
"47174",0.8789,116859
"47175",0.80995,83108
"47176",0.676933333333333,69470
"47177",1.10176666666667,102057
"47178",0.368866666666666,93954.9999999999
"47179",1.15533333333333,90647.9999999999
"47180",0.667733333333333,102961
"47181",0.4739,131787
"47182",0.865633333333333,87847
"47183",0.739,126147
"47184",1.2105,163431
"47185",0.542933333333333,51095
"47186",0.183299999999998,63695.0000000001
"47187",0.683066666666666,183630
"47188",1.29146666666667,42627
"47189",1.0841,60545
"47190",0.531,116158
"47191",0.958066666666666,161034
"47192",0.8674,128826
"47193",0.421,122609
"47194",1.04193333333333,102659
"47195",0.488866666666666,70355
"47196",0.9181,158453
"47197",0.350433333333333,63110
"47198",0.6088,20995
"47199",1.33853333333333,167768
"47200",0.191799999999999,105077
"47201",0.502766666666666,121469
"47202",0.386266666666666,135338
"47203",0.391233333333333,31030
"47204",0.895633333333333,131799
"47205",1.27083333333333,9568
"47206",0.933366666666666,15572
"47207",0.7743,50561.0000000001
"47208",1.6335,149230
"47209",1.1488,44300
"47210",3.25923333333333,143220
"47211",1.32666666666667,34916
"47212",0.0839999999999976,149686
"47213",0.593033333333333,78098
"47214",0.303433333333332,180539
"47215",0.6786,114876
"47216",0.4236,131457
"47217",11.6981,185111
"47218",1.19603333333333,166127
"47219",1.35103333333333,113283
"47220",0.452066666666666,114550
"47221",0.434266666666667,9094
"47222",0.640933333333333,164299
"47223",0.60655,94771
"47224",0.253233333333333,86214.0000000001
"47225",1.60918333333333,56140
"47226",0.153166666666666,38393
"47227",2.95683333333333,155627
"47228",1.7484,153165
"47229",-2.54485321704578e-15,90862.9999999999
"47230",1.2024,126997
"47231",0.567266666666666,67386
"47232",0.5942,27100
"47233",0.3135,3201
"47234",0.6545,143254
"47235",0.2186,90928
"47236",1.6424,142733
"47237",0.682666666666667,90569
"47238",0.562266666666667,40332
"47239",0.295866666666666,136955
"47240",0.953233333333333,35459
"47241",0.2887,87807
"47242",0.871133333333333,40271
"47243",1.4704,156541
"47244",0.897333333333333,189877
"47245",0.727633333333333,128172
"47246",0.356933333333333,117898
"47247",0.809666666666666,121514
"47248",1.1687,136230
"47249",0.868466666666667,48538
"47250",0.0654999999999984,113596
"47251",0.557333333333333,166513
"47252",2.1063,451
"47253",0.641266666666667,23164
"47254",0.8353,100415
"47255",0.607466666666666,42943
"47256",1.50026666666667,168583
"47257",2.25646666666667,173089
"47258",0.950766666666667,22871
"47259",0.886833333333333,41651
"47260",4.64216666666667,134626
"47261",0.232999999999999,134877
"47262",1.09326666666667,137238
"47263",0.993966666666666,79425.9999999999
"47264",1.837,38336
"47265",1.12186666666667,138626
"47266",1.25746666666667,114682
"47267",0.670666666666666,8830
"47268",0.686166666666666,86224
"47269",0.493683333333333,40349
"47270",1.42783333333333,151053
"47271",1.28143333333333,154379
"47272",0.8851,37362
"47273",0.377,62437
"47274",0.308066666666666,72781
"47275",0.328933333333333,104680
"47276",0.658466666666666,189550
"47277",1.928,39577
"47278",1.09296666666667,103886
"47279",1.33853333333333,95353
"47280",0.725366666666667,107370
"47281",0.144833333333332,74434
"47282",0.245666666666666,11368
"47283",0.6508,156105
"47284",0.911166666666667,178006
"47285",0.956933333333333,187442
"47286",0.453,161273
"47287",1.80276666666667,164405
"47288",0.164316666666666,64862.0000000001
"47289",0.245433333333333,85959.0000000001
"47290",0.248666666666666,51556
"47291",1.5358,165171
"47292",0.667766666666667,101594
"47293",1.38673333333333,184520
"47294",0.6678,31544
"47295",1.21553333333333,1144
"47296",0.505699999999999,37841
"47297",0.7487,3108
"47298",0.376,4582
"47299",1.8616,167503
"47300",1.3259,152542
"47301",0.6342,104572
"47302",0.327499999999999,49918
"47303",0.4158,24953
"47304",0.51215,170538
"47305",1.15405,25279
"47306",0.450533333333333,97392.0000000001
"47307",0.458166666666666,124790
"47308",0.424699999999999,82852
"47309",0.845033333333333,50324.9999999999
"47310",0.293833333333333,126760
"47311",0.0694999999999983,73875.0000000001
"47312",0.579033333333333,103508
"47313",0.3908,91927.0000000001
"47314",0.648733333333333,167303
"47315",0.999166666666667,179076
"47316",0.8547,50798
"47317",1.20833333333333,145831
"47318",0.8681,165374
"47319",0.769066666666666,34704
"47320",0.968266666666667,156225
"47321",0.368599999999999,127818
"47322",1.3382,94894.0000000001
"47323",0.822166666666666,172960
"47324",1.1104,34210
"47325",3.38916666666667,173813
"47326",0.799633333333333,8191
"47327",0.132333333333331,151227
"47328",1.12875,181933
"47329",0.842166666666666,178283
"47330",0.603666666666666,77295.0000000001
"47331",0.504199999999999,34868
"47332",0.4726,148770
"47333",0.6649,147958
"47334",1.05003333333333,165089
"47335",0.6762,171301
"47336",0.676433333333333,98538.0000000001
"47337",2.74196666666667,83964.0000000001
"47338",0.178999999999998,49703
"47339",0.784333333333333,28947
"47340",0.226333333333333,185069
"47341",0.965733333333333,103308
"47342",0.6814,125964
"47343",0.704633333333333,162066
"47344",0.6284,140872
"47345",0.957466666666666,140164
"47346",0.153666666666666,123276
"47347",0.859033333333333,163135
"47348",2.3432,44914
"47349",0.760233333333333,107132
"47350",0.511466666666666,100561
"47351",0.605399999999999,23769
"47352",1.60386666666667,131564
"47353",1.394,43817
"47354",0.174266666666666,108754
"47355",1.0971,161921
"47356",1.68346666666667,48045
"47357",0.4835,24125
"47358",1.2866,165463
"47359",0.716466666666666,17356
"47360",1.43603333333333,152037
"47361",0.1509,75324
"47362",0.702633333333333,133763
"47363",1.22401666666667,109733
"47364",0.328666666666666,133931
"47365",0.333533333333333,84723
"47366",0.183266666666666,59882.9999999999
"47367",0.606466666666666,139705
"47368",0.503666666666666,155540
"47369",1.04306666666667,54740
"47370",0.724566666666666,122628
"47371",0.137466666666666,18800
"47372",0.193499999999998,6778
"47373",0.4272,9613
"47374",1.0739,4850
"47375",0.991166666666666,37529
"47376",2.682,3549
"47377",0.913066666666667,146692
"47378",1.1442,14950
"47379",2.08046666666667,179415
"47380",0.7223,162088
"47381",0.815,137336
"47382",0.2416,97452.0000000001
"47383",0.3455,2821
"47384",0.409233333333333,109372
"47385",0.367266666666666,108501
"47386",0.363733333333333,73890
"47387",0.946833333333333,171821
"47388",0.389666666666666,108860
"47389",1.15095,77012.0000000001
"47390",0.8542,145819
"47391",0.105,149180
"47392",0.505533333333333,48555
"47393",1.2319,140658
"47394",0.106999999999999,46790
"47395",0.756566666666666,12373
"47396",0.300866666666666,178665
"47397",0.537633333333333,122613
"47398",0.698533333333333,160512
"47399",0.646633333333333,31076
"47400",0.706299999999999,111493
"47401",1.17666666666667,120907
"47402",0.240466666666666,32579
"47403",0.358533333333333,82697
"47404",0.821333333333333,133465
"47405",0.494133333333333,184331
"47406",1.10183333333333,164067
"47407",0.3128,131289
"47408",0.933133333333333,41326
"47409",1.66093333333333,149515
"47410",0.446033333333332,46095
"47411",0.200999999999999,61468
"47412",0.6936,163904
"47413",0.475133333333333,46736
"47414",0.547833333333333,35792
"47415",0.6297,123279
"47416",1.01846666666667,37017
"47417",0.6601,78822
"47418",3.2942,30742
"47419",1.4202,120271
"47420",1.35683333333333,137089
"47421",0.7334,184962
"47422",1.67033333333333,49529
"47423",1.85433333333333,10253
"47424",1.01493333333333,139239
"47425",0.7151,87012
"47426",0.3738,4149
"47427",0.550566666666667,9467
"47428",0.796866666666667,88171
"47429",1.0817,89864
"47430",1.26016666666667,43920
"47431",0.745633333333333,178885
"47432",1.08478333333333,104337
"47433",0.410333333333333,105696
"47434",0.325999999999999,151215
"47435",2.00813333333333,34038
"47436",0.211866666666666,74140.9999999999
"47437",1.23216666666667,171082
"47438",0.831433333333333,13642
"47439",0.601166666666666,44910
"47440",0.41,171016
"47441",0.547733333333333,100378
"47442",0.282499999999999,79166.0000000001
"47443",1.28836666666667,88851
"47444",0.388966666666666,3733
"47445",0.225499999999999,77889
"47446",1.08383333333333,17509
"47447",1.42106666666667,149469
"47448",0.2677,171011
"47449",0.297199999999999,20359
"47450",0.3338,69897
"47451",2.43376666666667,36145
"47452",0.5288,46837
"47453",0.5782,58707
"47454",0.841866666666667,47534
"47455",0.667166666666665,99925
"47456",0.0564999999999974,48705
"47457",0.8843,191595
"47458",0.699833333333333,146677
"47459",0.919966666666666,175840
"47460",1.39576666666667,152409
"47461",0.977566666666667,151579
"47462",0.713566666666666,2136
"47463",1.00096666666667,141635
"47464",0.699266666666666,58631
"47465",0.968033333333333,60679
"47466",2.44876666666667,172308
"47467",0.296566666666666,60734
"47468",0.8444,57452
"47469",0.805066666666667,180785
"47470",0.797666666666666,86697
"47471",0.137199999999999,114415
"47472",0.141399999999999,118120
"47473",0.352366666666666,80547.9999999999
"47474",0.568633333333333,178552
"47475",0.376399999999999,97208.0000000001
"47476",1.31673333333333,95558
"47477",1.41413333333333,161515
"47478",0.948333333333333,152596
"47479",0.050999999999997,58922.9999999999
"47480",0.444633333333333,47684
"47481",0.548466666666667,130797
"47482",0.904833333333333,143823
"47483",1.80523333333333,133084
"47484",0.834666666666667,80970.9999999999
"47485",0.587,167212
"47486",0.0379999999999972,26703
"47487",0.511066666666666,28117
"47488",0.7468,138491
"47489",0.339766666666666,69093.0000000001
"47490",0.133599999999999,9813
"47491",0.331133333333333,121182
"47492",0.315699999999999,4380
"47493",1.318,74255
"47494",0.659666666666666,167896
"47495",0.0833333333333324,184230
"47496",0.608033333333333,12521
"47497",1.20153333333333,52183
"47498",0.3227,37463
"47499",0.8847,188635
"47500",0.9965,22589
"47501",0.9181,138859
"47502",0.3682,126587
"47503",0.6946,100627
"47504",3.86106666666667,148322
"47505",0.632283333333333,105101
"47506",0.687033333333333,149422
